record_id,fold,y_true,y_prob
SMRTnet_main_009372,4,0,0.49188992381095886
SMRTnet_main_009373,4,0,0.5084717273712158
SMRTnet_main_009375,4,0,0.04956004023551941
SMRTnet_main_009385,4,0,0.19449840486049652
SMRTnet_main_009388,4,0,0.4215717613697052
SMRTnet_main_009394,4,0,0.2661055028438568
SMRTnet_main_009403,4,0,0.5348111391067505
SMRTnet_main_009410,4,0,0.1958141028881073
SMRTnet_main_009412,4,0,0.28828155994415283
SMRTnet_main_009415,4,0,0.09449516236782074
SMRTnet_main_009419,4,0,0.5308552384376526
SMRTnet_main_009426,4,0,0.077529676258564
SMRTnet_main_009429,4,0,0.19219906628131866
SMRTnet_main_009432,4,0,0.18769323825836182
SMRTnet_main_009435,4,0,0.03294065222144127
SMRTnet_main_009437,4,0,0.1928282231092453
SMRTnet_main_009441,4,0,0.13451720774173737
SMRTnet_main_009448,4,0,0.02322159893810749
SMRTnet_main_009455,4,0,0.5068778991699219
SMRTnet_main_009456,4,0,0.39862072467803955
SMRTnet_main_009459,4,0,0.15223349630832672
SMRTnet_main_009461,4,0,0.190532848238945
SMRTnet_main_009469,4,0,0.2906900644302368
SMRTnet_main_009474,4,0,0.08350574970245361
SMRTnet_main_009478,4,0,0.35671886801719666
SMRTnet_main_009480,4,0,0.1420900970697403
SMRTnet_main_009492,4,0,0.22391609847545624
SMRTnet_main_009498,4,0,0.385418176651001
SMRTnet_main_009501,4,0,0.21959179639816284
SMRTnet_main_009503,4,0,0.5404471755027771
SMRTnet_main_009532,4,0,0.3246597647666931
SMRTnet_main_009533,4,0,0.38305234909057617
SMRTnet_main_009535,4,0,0.07384583353996277
SMRTnet_main_009544,4,0,0.33507654070854187
SMRTnet_main_009546,4,0,0.4352118670940399
SMRTnet_main_009550,4,0,0.15279103815555573
SMRTnet_main_009553,4,0,0.18084345757961273
SMRTnet_main_009555,4,0,0.11818167567253113
SMRTnet_main_009556,4,0,0.09975896030664444
SMRTnet_main_009568,4,0,0.1368279755115509
SMRTnet_main_009575,4,0,0.2491983026266098
SMRTnet_main_009587,4,0,0.11207656562328339
SMRTnet_main_009595,4,0,0.4746880829334259
SMRTnet_main_009599,4,0,0.4261011779308319
SMRTnet_main_009603,4,0,0.10218734294176102
SMRTnet_main_009605,4,0,0.1492639183998108
SMRTnet_main_009609,4,0,0.19203679263591766
SMRTnet_main_009616,4,0,0.3780038356781006
SMRTnet_main_009621,4,0,0.4899436831474304
SMRTnet_main_009624,4,0,0.4043201804161072
SMRTnet_main_009630,4,0,0.46531572937965393
SMRTnet_main_009636,4,0,0.5118576884269714
SMRTnet_main_009637,4,0,0.5094291567802429
SMRTnet_main_009653,4,0,0.3004416227340698
SMRTnet_main_009655,4,0,0.5435224175453186
SMRTnet_main_009656,4,0,0.28248390555381775
SMRTnet_main_009657,4,0,0.4566110372543335
SMRTnet_main_009674,4,0,0.16953997313976288
SMRTnet_main_009679,4,0,0.05991814285516739
SMRTnet_main_009682,4,0,0.31417492032051086
SMRTnet_main_009690,4,0,0.024474233388900757
SMRTnet_main_009691,4,0,0.22528259456157684
SMRTnet_main_009703,4,0,0.787521481513977
SMRTnet_main_009713,4,0,0.3472091257572174
SMRTnet_main_009726,4,0,0.32547807693481445
SMRTnet_main_009727,4,0,0.2895318567752838
SMRTnet_main_009731,4,0,0.15500010550022125
SMRTnet_main_009732,4,0,0.05073019117116928
SMRTnet_main_009739,4,0,0.29252690076828003
SMRTnet_main_009747,4,0,0.14989884197711945
SMRTnet_main_009763,4,0,0.11020056158304214
SMRTnet_main_009767,4,0,0.16120894253253937
SMRTnet_main_009773,4,0,0.02243855781853199
SMRTnet_main_009777,4,0,0.3700631856918335
SMRTnet_main_009781,4,0,0.27095159888267517
SMRTnet_main_009782,4,0,0.22676877677440643
SMRTnet_main_009786,4,0,0.006647460628300905
SMRTnet_main_009792,4,0,0.008532971143722534
SMRTnet_main_009800,4,0,0.030920682474970818
SMRTnet_main_009805,4,0,0.021453917026519775
SMRTnet_main_009810,4,0,0.006693954113870859
SMRTnet_main_009815,4,0,0.006434105336666107
SMRTnet_main_009817,4,0,0.026732632890343666
SMRTnet_main_009834,4,0,0.3886682391166687
SMRTnet_main_009836,4,0,0.0006793898646719754
SMRTnet_main_009843,4,0,0.003084734547883272
SMRTnet_main_009844,4,0,0.9177165031433105
SMRTnet_main_009846,4,0,0.0005309056141413748
SMRTnet_main_009849,4,0,0.8149484395980835
SMRTnet_main_009850,4,0,0.0037462906911969185
SMRTnet_main_009852,4,0,0.7733631134033203
SMRTnet_main_009853,4,0,0.01483376044780016
SMRTnet_main_009857,4,0,0.5238861441612244
SMRTnet_main_009859,4,0,0.01602666638791561
SMRTnet_main_009861,4,0,0.0007112696766853333
SMRTnet_main_009864,4,0,0.0037325196899473667
SMRTnet_main_009872,4,0,0.004816767293959856
SMRTnet_main_009874,4,0,0.09229984134435654
SMRTnet_main_009886,4,0,0.02445988357067108
SMRTnet_main_009891,4,0,0.018965544179081917
SMRTnet_main_009904,4,0,0.9555920958518982
SMRTnet_main_009910,4,0,0.13220565021038055
SMRTnet_main_009916,4,0,0.15538853406906128
SMRTnet_main_009918,4,0,0.13401204347610474
SMRTnet_main_009919,4,0,0.5489936470985413
SMRTnet_main_009920,4,0,0.06480231136083603
SMRTnet_main_009922,4,0,0.004789717961102724
SMRTnet_main_009927,4,0,0.008720753714442253
SMRTnet_main_009930,4,0,0.00343526853248477
SMRTnet_main_009933,4,0,0.9532505869865417
SMRTnet_main_009937,4,0,0.9491761326789856
SMRTnet_main_009943,4,0,0.23790903389453888
SMRTnet_main_009948,4,0,0.25003015995025635
SMRTnet_main_009950,4,0,0.06788846850395203
SMRTnet_main_009963,4,0,0.6470733880996704
SMRTnet_main_009965,4,0,0.014649889431893826
SMRTnet_main_009973,4,0,0.0424160361289978
SMRTnet_main_010002,4,0,0.0005408014403656125
SMRTnet_main_010003,4,0,0.9077569246292114
SMRTnet_main_010008,4,0,0.03549261391162872
SMRTnet_main_010010,4,0,0.6373167634010315
SMRTnet_main_010013,4,0,0.13174892961978912
SMRTnet_main_010014,4,0,0.8679332733154297
SMRTnet_main_010030,4,0,0.22103270888328552
SMRTnet_main_010033,4,0,0.4354405999183655
SMRTnet_main_010039,4,0,0.4675028920173645
SMRTnet_main_010043,4,0,0.1025988832116127
SMRTnet_main_010051,4,0,0.8982705473899841
SMRTnet_main_010058,4,0,0.028363589197397232
SMRTnet_main_010069,4,0,0.02716357447206974
SMRTnet_main_010077,4,0,0.009913787245750427
SMRTnet_main_010093,4,0,0.02790108509361744
SMRTnet_main_010097,4,0,0.35334640741348267
SMRTnet_main_010099,4,0,0.34688398241996765
SMRTnet_main_010101,4,0,0.041955895721912384
SMRTnet_main_010106,4,0,0.5190083384513855
SMRTnet_main_010109,4,0,0.12375887483358383
SMRTnet_main_010111,4,0,0.42229554057121277
SMRTnet_main_010117,4,0,0.415477454662323
SMRTnet_main_010128,4,0,0.44225332140922546
SMRTnet_main_010129,4,0,0.12744031846523285
SMRTnet_main_010133,4,0,0.5329830050468445
SMRTnet_main_010136,4,0,0.001076250453479588
SMRTnet_main_010137,4,0,0.08852989971637726
SMRTnet_main_010139,4,0,0.1195269227027893
SMRTnet_main_010141,4,0,0.003969923593103886
SMRTnet_main_010144,4,0,0.0018373880302533507
SMRTnet_main_010151,4,0,0.004604066256433725
SMRTnet_main_010158,4,0,0.20962309837341309
SMRTnet_main_010159,4,0,0.27029746770858765
SMRTnet_main_010160,4,0,0.0031257891096174717
SMRTnet_main_010178,4,0,0.0006731305620633066
SMRTnet_main_010183,4,0,0.08101020008325577
SMRTnet_main_010184,4,0,0.6844992637634277
SMRTnet_main_010186,4,0,0.11107110977172852
SMRTnet_main_010197,4,0,0.02796225994825363
SMRTnet_main_010198,4,0,0.2379635125398636
SMRTnet_main_010203,4,0,0.955394983291626
SMRTnet_main_010206,4,0,0.1544332057237625
SMRTnet_main_010210,4,0,0.23920823633670807
SMRTnet_main_010213,4,0,0.08501245081424713
SMRTnet_main_010226,4,0,0.6805505156517029
SMRTnet_main_010228,4,0,0.2561066150665283
SMRTnet_main_010231,4,0,0.10541028529405594
SMRTnet_main_010236,4,0,0.22351597249507904
SMRTnet_main_010253,4,0,0.05243772640824318
SMRTnet_main_010256,4,0,0.03410385176539421
SMRTnet_main_010261,4,0,0.5260904431343079
SMRTnet_main_010265,4,0,0.6940033435821533
SMRTnet_main_010267,4,0,0.23429012298583984
SMRTnet_main_010276,4,0,0.0005711785051971674
SMRTnet_main_010283,4,0,0.012158000841736794
SMRTnet_main_010284,4,0,0.0477006696164608
SMRTnet_main_010288,4,0,0.7135343551635742
SMRTnet_main_010289,4,0,0.10914826393127441
SMRTnet_main_010292,4,0,0.0008025859133340418
SMRTnet_main_010296,4,0,0.11869492381811142
SMRTnet_main_010297,4,0,0.21731586754322052
SMRTnet_main_010299,4,0,0.5015593767166138
SMRTnet_main_010306,4,0,0.09408493340015411
SMRTnet_main_010307,4,0,0.11772250384092331
SMRTnet_main_010312,4,0,0.41629502177238464
SMRTnet_main_010314,4,0,0.7097284197807312
SMRTnet_main_010318,4,0,0.16517263650894165
SMRTnet_main_010321,4,0,0.11174476146697998
SMRTnet_main_010323,4,0,0.2858288884162903
SMRTnet_main_010325,4,0,0.8604781031608582
SMRTnet_main_010326,4,0,0.2535912096500397
SMRTnet_main_010327,4,0,0.41806334257125854
SMRTnet_main_010329,4,0,0.12001259624958038
SMRTnet_main_010330,4,0,0.10781624168157578
SMRTnet_main_010331,4,0,0.0021555484272539616
SMRTnet_main_010344,4,0,0.07270438224077225
SMRTnet_main_010345,4,0,0.23289112746715546
SMRTnet_main_010351,4,0,0.40721049904823303
SMRTnet_main_010359,4,0,0.07816142588853836
SMRTnet_main_010360,4,0,0.46766865253448486
SMRTnet_main_010368,4,0,0.08475317806005478
SMRTnet_main_010370,4,0,0.00032396483584307134
SMRTnet_main_010372,4,0,0.007624449208378792
SMRTnet_main_010379,4,0,0.014415771700441837
SMRTnet_main_010380,4,0,0.05508608743548393
SMRTnet_main_010381,4,0,0.008350170217454433
SMRTnet_main_010385,4,0,0.5283629894256592
SMRTnet_main_010399,4,0,0.055258143693208694
SMRTnet_main_010403,4,0,0.1358172446489334
SMRTnet_main_010413,4,0,0.0023787980899214745
SMRTnet_main_010420,4,0,0.1500551402568817
SMRTnet_main_010424,4,0,0.6759651899337769
SMRTnet_main_010434,4,0,0.00207572802901268
SMRTnet_main_010435,4,0,0.04014958068728447
SMRTnet_main_010439,4,0,0.115541972219944
SMRTnet_main_010444,4,0,0.017445148900151253
SMRTnet_main_010460,4,0,0.635812520980835
SMRTnet_main_010466,4,0,0.18097105622291565
SMRTnet_main_010471,4,0,0.10688096284866333
SMRTnet_main_010481,4,0,0.007769456133246422
SMRTnet_main_010483,4,0,0.06712999194860458
SMRTnet_main_010484,4,0,0.02368655428290367
SMRTnet_main_010490,4,0,0.09178860485553741
SMRTnet_main_010498,4,0,0.01873154193162918
SMRTnet_main_010499,4,0,0.6184507608413696
SMRTnet_main_010500,4,0,0.2539094090461731
SMRTnet_main_010502,4,0,0.032120224088430405
SMRTnet_main_010505,4,0,0.3048149347305298
SMRTnet_main_010518,4,0,0.0020648441277444363
SMRTnet_main_010520,4,0,0.3273179829120636
SMRTnet_main_010521,4,0,0.09926429390907288
SMRTnet_main_010529,4,0,0.3192373812198639
SMRTnet_main_010532,4,0,0.5113549828529358
SMRTnet_main_010535,4,0,0.00826740637421608
SMRTnet_main_010536,4,0,0.003843750571832061
SMRTnet_main_010544,4,0,0.0035650557838380337
SMRTnet_main_010551,4,0,0.015185640193521976
SMRTnet_main_010553,4,0,0.6788288354873657
SMRTnet_main_010556,4,0,0.027038319036364555
SMRTnet_main_010571,4,0,0.40281540155410767
SMRTnet_main_010590,4,0,0.51760333776474
SMRTnet_main_010595,4,0,0.050626058131456375
SMRTnet_main_010597,4,0,0.07740794867277145
SMRTnet_main_010608,4,0,0.042660411447286606
SMRTnet_main_010614,4,0,0.14786125719547272
SMRTnet_main_010618,4,0,0.48021912574768066
SMRTnet_main_010620,4,0,0.19903911650180817
SMRTnet_main_010624,4,0,0.04647913575172424
SMRTnet_main_010625,4,0,0.05689503252506256
SMRTnet_main_010626,4,0,0.6714410781860352
SMRTnet_main_010630,4,0,0.17753994464874268
SMRTnet_main_010633,4,0,0.6539202332496643
SMRTnet_main_010636,4,0,0.003390888450667262
SMRTnet_main_010637,4,0,0.1602180153131485
SMRTnet_main_010648,4,0,0.18851163983345032
SMRTnet_main_010649,4,0,0.02060118317604065
SMRTnet_main_010651,4,0,0.3487614393234253
SMRTnet_main_010652,4,0,0.06213777884840965
SMRTnet_main_010657,4,0,0.812578022480011
SMRTnet_main_010668,4,0,0.1328877955675125
SMRTnet_main_010669,4,0,0.38540181517601013
SMRTnet_main_010672,4,0,0.35206812620162964
SMRTnet_main_010673,4,0,0.231186181306839
SMRTnet_main_010676,4,0,0.4571382701396942
SMRTnet_main_010679,4,0,0.006437160074710846
SMRTnet_main_010682,4,0,0.02227722480893135
SMRTnet_main_010683,4,0,0.11721919476985931
SMRTnet_main_010687,4,0,0.33397746086120605
SMRTnet_main_010690,4,0,0.024897482246160507
SMRTnet_main_010693,4,0,0.11304327845573425
SMRTnet_main_010694,4,0,0.005030193831771612
SMRTnet_main_010698,4,0,0.014939484186470509
SMRTnet_main_010703,4,0,0.00928585883229971
SMRTnet_main_010710,4,0,0.026749158278107643
SMRTnet_main_010715,4,0,0.562786877155304
SMRTnet_main_010716,4,0,0.21497781574726105
SMRTnet_main_010719,4,0,0.000482293835375458
SMRTnet_main_010720,4,0,0.008421797305345535
SMRTnet_main_010734,4,0,0.053604841232299805
SMRTnet_main_010749,4,0,0.019046319648623466
SMRTnet_main_010751,4,0,0.14820826053619385
SMRTnet_main_010761,4,0,0.026881009340286255
SMRTnet_main_010772,4,0,0.032446883618831635
SMRTnet_main_010773,4,0,0.10753665119409561
SMRTnet_main_010777,4,0,0.128117635846138
SMRTnet_main_010782,4,0,0.6255505084991455
SMRTnet_main_010786,4,0,0.03938170149922371
SMRTnet_main_010787,4,0,0.22703735530376434
SMRTnet_main_010796,4,0,0.04496399313211441
SMRTnet_main_010798,4,0,0.33367836475372314
SMRTnet_main_010811,4,0,0.17833808064460754
SMRTnet_main_010814,4,0,0.11722240597009659
SMRTnet_main_010826,4,0,0.7349513173103333
SMRTnet_main_010829,4,0,0.09110724925994873
SMRTnet_main_010846,4,0,0.4315085709095001
SMRTnet_main_010855,4,0,0.9595985412597656
SMRTnet_main_010860,4,0,0.11777430772781372
SMRTnet_main_010861,4,0,0.619581401348114
SMRTnet_main_010862,4,0,0.34652358293533325
SMRTnet_main_010866,4,0,0.009406091645359993
SMRTnet_main_010867,4,0,0.05826511234045029
SMRTnet_main_010869,4,0,0.2114572525024414
SMRTnet_main_010876,4,0,0.2992413341999054
SMRTnet_main_010886,4,0,0.511639416217804
SMRTnet_main_010888,4,0,0.4036617577075958
SMRTnet_main_010889,4,0,0.07494331151247025
SMRTnet_main_010890,4,0,0.7267839312553406
SMRTnet_main_010895,4,0,0.0021926944609731436
SMRTnet_main_010896,4,0,0.1856188178062439
SMRTnet_main_010898,4,0,0.00028811159427277744
SMRTnet_main_010902,4,0,0.0025578495115041733
SMRTnet_main_010903,4,0,0.014504943042993546
SMRTnet_main_010905,4,0,0.5162916779518127
SMRTnet_main_010914,4,0,0.46509140729904175
SMRTnet_main_010917,4,0,0.1599828153848648
SMRTnet_main_010919,4,0,0.20426666736602783
SMRTnet_main_010921,4,0,0.1594797670841217
SMRTnet_main_010924,4,0,0.00017718046728987247
SMRTnet_main_010933,4,0,0.19147884845733643
SMRTnet_main_010936,4,0,0.33815786242485046
SMRTnet_main_010940,4,0,0.10096881538629532
SMRTnet_main_010947,4,0,0.07835453748703003
SMRTnet_main_010950,4,0,0.47320595383644104
SMRTnet_main_010952,4,0,0.011295963078737259
SMRTnet_main_010957,4,0,0.06203068420290947
SMRTnet_main_010971,4,0,0.06405315548181534
SMRTnet_main_010976,4,0,0.2074483036994934
SMRTnet_main_010979,4,0,0.06738932430744171
SMRTnet_main_010980,4,0,0.02584860287606716
SMRTnet_main_010982,4,0,0.09808775782585144
SMRTnet_main_010988,4,0,0.2923072874546051
SMRTnet_main_010990,4,0,0.020900355651974678
SMRTnet_main_011003,4,0,0.1693047285079956
SMRTnet_main_011005,4,0,0.19869709014892578
SMRTnet_main_011018,4,0,0.2447388470172882
SMRTnet_main_011021,4,0,0.08165208250284195
SMRTnet_main_011022,4,0,0.3996715843677521
SMRTnet_main_011026,4,0,0.06418288499116898
SMRTnet_main_011034,4,0,0.1317838877439499
SMRTnet_main_011040,4,0,0.49963346123695374
SMRTnet_main_011052,4,0,0.003817495657131076
SMRTnet_main_011054,4,0,0.37199434638023376
SMRTnet_main_011064,4,0,0.5044938921928406
SMRTnet_main_011069,4,0,0.8275619149208069
SMRTnet_main_011072,4,0,0.1350223869085312
SMRTnet_main_011078,4,0,0.4082215428352356
SMRTnet_main_011085,4,0,0.40459686517715454
SMRTnet_main_011088,4,0,0.05290334299206734
SMRTnet_main_011091,4,0,0.1339588165283203
SMRTnet_main_011093,4,0,0.5330978631973267
SMRTnet_main_011094,4,0,0.013222417794167995
SMRTnet_main_011097,4,0,0.014454997144639492
SMRTnet_main_011098,4,0,0.4567534625530243
SMRTnet_main_011105,4,0,0.0433771088719368
SMRTnet_main_011106,4,0,0.308963418006897
SMRTnet_main_011112,4,0,0.033798303455114365
SMRTnet_main_011113,4,0,0.08878034353256226
SMRTnet_main_011115,4,0,0.0905768945813179
SMRTnet_main_011120,4,0,0.5643420219421387
SMRTnet_main_011121,4,0,0.004153588321059942
SMRTnet_main_011124,4,0,0.050137173384428024
SMRTnet_main_011131,4,0,0.006215561181306839
SMRTnet_main_011137,4,0,0.3698691129684448
SMRTnet_main_011145,4,0,0.04655606672167778
SMRTnet_main_011159,4,0,0.012023596093058586
SMRTnet_main_011160,4,0,0.0006191827123984694
SMRTnet_main_011175,4,0,0.9161967635154724
SMRTnet_main_011176,4,0,0.7926440834999084
SMRTnet_main_011177,4,0,0.9452199935913086
SMRTnet_main_011179,4,0,0.024595996364951134
SMRTnet_main_011181,4,0,0.0015614102594554424
SMRTnet_main_011198,4,0,0.01155001949518919
SMRTnet_main_011199,4,0,0.02615813910961151
SMRTnet_main_011204,4,0,0.8618263006210327
SMRTnet_main_011205,4,0,0.026400571689009666
SMRTnet_main_011217,4,0,0.16088567674160004
SMRTnet_main_011227,4,0,0.013818946667015553
SMRTnet_main_011228,4,0,0.0008675403078086674
SMRTnet_main_011229,4,0,0.489260733127594
SMRTnet_main_011239,4,0,0.01835019513964653
SMRTnet_main_011248,4,0,0.42435455322265625
SMRTnet_main_011249,4,0,0.25383663177490234
SMRTnet_main_011259,4,0,0.13171075284481049
SMRTnet_main_011279,4,0,0.2209443897008896
SMRTnet_main_011291,4,0,0.6779554486274719
SMRTnet_main_011295,4,0,0.3410908281803131
SMRTnet_main_011298,4,0,0.6818323135375977
SMRTnet_main_011299,4,0,0.5028095841407776
SMRTnet_main_011302,4,0,0.1833793818950653
SMRTnet_main_011303,4,0,0.31098732352256775
SMRTnet_main_011305,4,0,0.8765259981155396
SMRTnet_main_011307,4,0,0.1381155550479889
SMRTnet_main_011309,4,0,0.4185665547847748
SMRTnet_main_011312,4,0,0.7489264607429504
SMRTnet_main_011314,4,0,0.19269585609436035
SMRTnet_main_011316,4,0,0.32390883564949036
SMRTnet_main_011317,4,0,0.314311146736145
SMRTnet_main_011324,4,0,0.9771139025688171
SMRTnet_main_011327,4,0,0.08306045830249786
SMRTnet_main_011332,4,0,0.7799428105354309
SMRTnet_main_011335,4,0,0.27685433626174927
SMRTnet_main_011336,4,0,0.39832642674446106
SMRTnet_main_011341,4,0,0.3457026779651642
SMRTnet_main_011345,4,0,0.7013242244720459
SMRTnet_main_011351,4,0,0.3591037690639496
SMRTnet_main_011352,4,0,0.08729667216539383
SMRTnet_main_011355,4,0,0.43511679768562317
SMRTnet_main_011359,4,0,0.5250069499015808
SMRTnet_main_011365,4,0,0.23875930905342102
SMRTnet_main_011368,4,0,0.15121641755104065
SMRTnet_main_011370,4,0,0.2141105979681015
SMRTnet_main_011371,4,0,0.244034081697464
SMRTnet_main_011375,4,0,0.4800243675708771
SMRTnet_main_011378,4,0,0.028311515226960182
SMRTnet_main_011384,4,0,0.31008028984069824
SMRTnet_main_011388,4,0,0.3436046540737152
SMRTnet_main_011396,4,0,0.10179129987955093
SMRTnet_main_011410,4,0,0.12086036056280136
SMRTnet_main_011413,4,0,0.8299326300621033
SMRTnet_main_011421,4,0,0.07524464279413223
SMRTnet_main_011433,4,0,0.18221403658390045
SMRTnet_main_011434,4,0,0.16889527440071106
SMRTnet_main_011438,4,0,0.6284366250038147
SMRTnet_main_011439,4,0,0.30983027815818787
SMRTnet_main_011442,4,0,0.6206164360046387
SMRTnet_main_011443,4,0,0.6258257031440735
SMRTnet_main_011471,4,0,0.006225158926099539
SMRTnet_main_011479,4,0,0.032744575291872025
SMRTnet_main_011491,4,0,0.02024485543370247
SMRTnet_main_011495,4,0,0.4651947617530823
SMRTnet_main_011505,4,0,0.05501899495720863
SMRTnet_main_011528,4,0,0.5278415083885193
SMRTnet_main_011533,4,0,0.18478117883205414
SMRTnet_main_011546,4,0,0.1808495968580246
SMRTnet_main_011550,4,0,0.05714820697903633
SMRTnet_main_011559,4,0,0.4968020021915436
SMRTnet_main_011569,4,0,0.032729946076869965
SMRTnet_main_011574,4,0,0.0002596771519165486
SMRTnet_main_011575,4,0,0.00516522629186511
SMRTnet_main_011578,4,0,0.004001408815383911
SMRTnet_main_011585,4,0,0.00016000725736375898
SMRTnet_main_011586,4,0,0.0029085292480885983
SMRTnet_main_011596,4,0,0.14428819715976715
SMRTnet_main_011597,4,0,0.01640377938747406
SMRTnet_main_011599,4,0,0.035510215908288956
SMRTnet_main_011601,4,0,0.00012141458137193695
SMRTnet_main_011607,4,0,0.576930820941925
SMRTnet_main_011608,4,0,0.04139312729239464
SMRTnet_main_011615,4,0,0.00120955565944314
SMRTnet_main_011619,4,0,0.3381943106651306
SMRTnet_main_011620,4,0,0.04270659014582634
SMRTnet_main_011621,4,0,0.16793952882289886
SMRTnet_main_011627,4,0,0.018866341561079025
SMRTnet_main_011629,4,0,0.9958099126815796
SMRTnet_main_011637,4,0,0.6398758888244629
SMRTnet_main_011649,4,0,0.1279834359884262
SMRTnet_main_011653,4,0,0.19862933456897736
SMRTnet_main_011654,4,0,0.31755754351615906
SMRTnet_main_011659,4,0,0.15581440925598145
SMRTnet_main_011665,4,0,0.28939318656921387
SMRTnet_main_011669,4,0,0.6539126038551331
SMRTnet_main_011680,4,0,0.24147063493728638
SMRTnet_main_011685,4,0,0.10279536247253418
SMRTnet_main_011697,4,0,0.08069649338722229
SMRTnet_main_011701,4,0,0.021329503506422043
SMRTnet_main_011705,4,0,0.8835847973823547
SMRTnet_main_011724,4,0,0.8679956793785095
SMRTnet_main_011726,4,0,0.16752667725086212
SMRTnet_main_011732,4,0,0.15512199699878693
SMRTnet_main_011741,4,0,0.21535681188106537
SMRTnet_main_011750,4,0,0.6186748743057251
SMRTnet_main_011757,4,0,0.14481711387634277
SMRTnet_main_011762,4,0,0.09635680168867111
SMRTnet_main_011766,4,0,0.2341039627790451
SMRTnet_main_011773,4,0,0.08399911224842072
SMRTnet_main_011776,4,0,0.21803602576255798
SMRTnet_main_011782,4,0,0.23070068657398224
SMRTnet_main_011791,4,0,0.06316230446100235
SMRTnet_main_011792,4,0,0.19172829389572144
SMRTnet_main_011799,4,0,0.10640285909175873
SMRTnet_main_011806,4,0,0.16400212049484253
SMRTnet_main_011811,4,0,0.011326092295348644
SMRTnet_main_011817,4,0,0.2995060384273529
SMRTnet_main_011819,4,0,0.10022937506437302
SMRTnet_main_011825,4,0,0.3499259650707245
SMRTnet_main_011830,4,0,0.050143174827098846
SMRTnet_main_011836,4,0,0.2199482023715973
SMRTnet_main_011841,4,0,0.0028785630129277706
SMRTnet_main_011846,4,0,0.5356575846672058
SMRTnet_main_011851,4,0,0.42361727356910706
SMRTnet_main_011858,4,0,0.7155349254608154
SMRTnet_main_011867,4,0,0.7099708318710327
SMRTnet_main_011868,4,0,0.8755906224250793
SMRTnet_main_011875,4,0,0.9631626009941101
SMRTnet_main_011880,4,0,0.42977720499038696
SMRTnet_main_011895,4,0,0.06636877357959747
SMRTnet_main_011908,4,0,0.29499682784080505
SMRTnet_main_011912,4,0,0.15065224468708038
SMRTnet_main_011932,4,0,0.002398028736934066
SMRTnet_main_011934,4,0,0.5965957641601562
SMRTnet_main_011941,4,0,0.36214008927345276
SMRTnet_main_011962,4,0,0.22678300738334656
SMRTnet_main_011968,4,0,0.04567214846611023
SMRTnet_main_011973,4,0,0.09475833177566528
SMRTnet_main_011974,4,0,0.22569039463996887
SMRTnet_main_011989,4,0,0.00028654630295932293
SMRTnet_main_011990,4,0,0.5250657796859741
SMRTnet_main_011994,4,0,0.35882893204689026
SMRTnet_main_011997,4,0,0.005885318387299776
SMRTnet_main_012003,4,0,0.004135032184422016
SMRTnet_main_012007,4,0,0.23662561178207397
SMRTnet_main_012018,4,0,0.24500572681427002
SMRTnet_main_012023,4,0,0.20472204685211182
SMRTnet_main_012028,4,0,0.5484485030174255
SMRTnet_main_012034,4,0,0.09635138511657715
SMRTnet_main_012036,4,0,0.6424936056137085
SMRTnet_main_012039,4,0,0.27246174216270447
SMRTnet_main_012040,4,0,0.13559573888778687
SMRTnet_main_012047,4,0,0.23805813491344452
SMRTnet_main_012055,4,0,0.0073095811530947685
SMRTnet_main_012063,4,0,0.12367155402898788
SMRTnet_main_012064,4,0,0.04805528745055199
SMRTnet_main_012068,4,0,0.03020399808883667
SMRTnet_main_012083,4,0,0.13441812992095947
SMRTnet_main_012090,4,0,0.058770131319761276
SMRTnet_main_012092,4,0,0.36698517203330994
SMRTnet_main_012107,4,0,0.059591345489025116
SMRTnet_main_012109,4,0,0.20187894999980927
SMRTnet_main_012116,4,0,0.2015179991722107
SMRTnet_main_012117,4,0,0.26240089535713196
SMRTnet_main_012121,4,0,0.9485364556312561
SMRTnet_main_012125,4,0,0.01335996761918068
SMRTnet_main_012131,4,0,0.23148341476917267
SMRTnet_main_012148,4,0,0.022989647462964058
SMRTnet_main_012149,4,0,0.2179093360900879
SMRTnet_main_012153,4,0,0.41962841153144836
SMRTnet_main_012157,4,0,0.10890013724565506
SMRTnet_main_012170,4,0,0.016509538516402245
SMRTnet_main_012172,4,0,0.266792356967926
SMRTnet_main_012173,4,0,0.3151332139968872
SMRTnet_main_012190,4,0,0.20584911108016968
SMRTnet_main_012193,4,0,0.17975907027721405
SMRTnet_main_012195,4,0,0.5097898244857788
SMRTnet_main_012200,4,0,0.6091256737709045
SMRTnet_main_012204,4,0,0.08532653003931046
SMRTnet_main_012209,4,0,0.27016395330429077
SMRTnet_main_012221,4,0,0.21281693875789642
SMRTnet_main_012226,4,0,0.2167186737060547
SMRTnet_main_012227,4,0,0.07098592817783356
SMRTnet_main_012233,4,0,0.25785577297210693
SMRTnet_main_012241,4,0,0.8627585172653198
SMRTnet_main_012242,4,0,0.032647088170051575
SMRTnet_main_012243,4,0,0.3348444998264313
SMRTnet_main_012244,4,0,0.08424104005098343
SMRTnet_main_012245,4,0,0.3439367115497589
SMRTnet_main_012246,4,0,0.11914496123790741
SMRTnet_main_012260,4,0,0.029658347368240356
SMRTnet_main_012261,4,0,0.09749442338943481
SMRTnet_main_012269,4,0,0.1291629821062088
SMRTnet_main_012271,4,0,0.4399562180042267
SMRTnet_main_012276,4,0,0.42201194167137146
SMRTnet_main_012279,4,0,0.017566049471497536
